14:20:15:633	InstallDriver
14:20:25:179	EnumA_ATI
14:20:25:185	EnumA_ATI: dll not found
14:20:25:190	EnumGetFirst: EnumIntel_CUI
14:20:25:195	EnumCUI
14:20:25:199	Windows monitors cnt: 1
14:20:25:210	CoCreateInstance Failed(1): 80040154
14:20:25:214	EnumGetFirst: EnumMatrox
14:20:25:219	EnumMatrox
14:20:25:224	EnumMatrox: dll not found. exit
14:20:25:229	EnumPCI
14:20:25:233	ReadPCIData: 6, 8086, 154
14:20:25:236	ReadPCIData: 6, 8086, 151
14:20:25:240	ReadPCIData: C, 8086, 1E31
14:20:25:245	ReadPCIData: 7, 8086, 1E3A
14:20:25:248	ReadPCIData: 2, 8086, 1502
14:20:25:253	ReadPCIData: C, 8086, 1E2D
14:20:25:257	ReadPCIData: 4, 8086, 1E20
14:20:25:262	ReadPCIData: 6, 8086, 1E10
14:20:25:267	ReadPCIData: C, 8086, 1E26
14:20:25:271	ReadPCIData: 6, 8086, 1E55
14:20:25:275	ReadPCIData: 1, 8086, 1E03
14:20:25:279	ReadPCIData: 3, 10DE, 13B1
14:20:25:283	Base Addr: D8000000
14:20:25:287	Base Addr: C0000000
14:20:25:293	Base Addr: D0000000
14:20:25:296	Base Addr: 4000
14:20:25:300	ReadPCIData: 4, 10DE, FBC
14:20:25:308	ReadPCIData: C, 197B, 2380
14:20:25:312	ReadPCIData: 8, 197B, 2392
14:20:25:316	ReadPCIData: 2, 8086, 4238
14:20:25:355	Found Video Card: VendorID 10DE, DeviceID 13B1
14:20:25:359	OpenVideoCard
14:20:25:363	OpenVideoCard (NVIDIA) NV SDK already used
14:20:25:371	EnumPCI not open card: NEXT
14:20:25:378	EnumPCI Finished: TRUE
14:20:25:384	EnumGetFirst: EnumWindows
14:20:25:390	EnumWindows
14:20:25:396	Windows monitors cnt: 1
14:20:25:402	WindowsEnumProc: 10001
14:20:25:407	Enum2 failed
14:20:25:411	Enum2 failed
14:20:25:415	Key found
14:20:25:419	EDID received OK
14:20:25:423	EDID found
14:20:25:427	Already Enumerated Monitor: LGD220
14:20:25:431	EnumWindows OK: 0
14:20:25:436	EnumGetFirst Finished: S_OK
14:20:25:440	ReadEDID256: 0
14:20:25:444	ReadEDID256_Direct
14:20:25:448	nv_Invoke
14:20:25:452	Gpu: 100, Mask: 2000
14:20:25:458	nv_Invoke WRITE result: 0
14:20:25:463	nv_Invoke
14:20:25:467	Gpu: 100, Mask: 2000
14:20:25:477	nv_Invoke Read result: 0
14:20:25:482	nv_Invoke
14:20:25:487	Gpu: 100, Mask: 2000
14:20:25:493	nv_Invoke WRITE result: 0
14:20:25:498	nv_Invoke
14:20:25:501	Gpu: 100, Mask: 2000
14:20:25:511	nv_Invoke Read result: 0
14:20:25:515	ReadEDID256_Direct RAW DUMP: 00FFFFFFFFFFFF0030E420020000000000130104B02313780ABC25AF4E34B7250B5054000000010101010101010101010101010101012E3680A070381F40302035005EBE10000019582B80A070381F40302035005EBE10000019000000000000000000000000000000000000262D80A070381F40302035005EBE100000190096FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
14:20:25:519	ReadEDID256_Direct Finished: 0
14:20:25:525	GetMonitorCapabilitesStr: Begin
14:20:25:529	_GetCapsString: BEGIN
14:20:25:533	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:25:537	GetRawCaps: BEGIN
14:20:25:542	DDCCIWrite
14:20:25:546	nv_Invoke
14:20:25:549	Gpu: 100, Mask: 2000
14:20:25:556	nv_Invoke WRITE result: 0
14:20:25:623	DDCCIWrite Finished: S_OK
14:20:25:627	DDCCIRead
14:20:25:631	nv_Invoke
14:20:25:636	Gpu: 100, Mask: 2000
14:20:25:646	nv_Invoke Read result: 0
14:20:25:650	DDCCIRead Finished: S_OK
14:20:25:655	GetRawCaps: EXIT result: 0
14:20:25:659	_GetCapsString loop: LENCAP:35
14:20:25:664	_GetCapsString CHECK LEN
14:20:25:668	_GetCapsString pos:6EC0068, offs:20
14:20:25:673	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:25:678	GetRawCaps: BEGIN
14:20:25:682	DDCCIWrite
14:20:25:686	nv_Invoke
14:20:25:691	Gpu: 100, Mask: 2000
14:20:25:696	nv_Invoke WRITE result: 0
14:20:25:761	DDCCIWrite Finished: S_OK
14:20:25:765	DDCCIRead
14:20:25:771	nv_Invoke
14:20:25:777	Gpu: 100, Mask: 2000
14:20:25:785	nv_Invoke Read result: 0
14:20:25:791	DDCCIRead Finished: S_OK
14:20:25:795	GetRawCaps: EXIT result: 0
14:20:25:801	_GetCapsString loop: LENCAP:35
14:20:25:807	_GetCapsString CHECK LEN
14:20:25:811	_GetCapsString pos:6EC0088, offs:40
14:20:25:815	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:25:821	GetRawCaps: BEGIN
14:20:25:826	DDCCIWrite
14:20:25:832	nv_Invoke
14:20:25:837	Gpu: 100, Mask: 2000
14:20:25:843	nv_Invoke WRITE result: 0
14:20:25:907	DDCCIWrite Finished: S_OK
14:20:25:911	DDCCIRead
14:20:25:917	nv_Invoke
14:20:25:921	Gpu: 100, Mask: 2000
14:20:25:929	nv_Invoke Read result: 0
14:20:25:934	DDCCIRead Finished: S_OK
14:20:25:938	GetRawCaps: EXIT result: 0
14:20:25:943	_GetCapsString loop: LENCAP:35
14:20:25:947	_GetCapsString CHECK LEN
14:20:25:951	_GetCapsString pos:6EC00A8, offs:60
14:20:25:956	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:25:961	GetRawCaps: BEGIN
14:20:25:965	DDCCIWrite
14:20:25:970	nv_Invoke
14:20:25:974	Gpu: 100, Mask: 2000
14:20:25:981	nv_Invoke WRITE result: 0
14:20:26:046	DDCCIWrite Finished: S_OK
14:20:26:050	DDCCIRead
14:20:26:054	nv_Invoke
14:20:26:058	Gpu: 100, Mask: 2000
14:20:26:066	nv_Invoke Read result: 0
14:20:26:071	DDCCIRead Finished: S_OK
14:20:26:076	GetRawCaps: EXIT result: 0
14:20:26:082	_GetCapsString loop: LENCAP:35
14:20:26:088	_GetCapsString CHECK LEN
14:20:26:094	_GetCapsString pos:6EC00C8, offs:80
14:20:26:098	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:104	GetRawCaps: BEGIN
14:20:26:108	DDCCIWrite
14:20:26:112	nv_Invoke
14:20:26:116	Gpu: 100, Mask: 2000
14:20:26:122	nv_Invoke WRITE result: 0
14:20:26:187	DDCCIWrite Finished: S_OK
14:20:26:191	DDCCIRead
14:20:26:196	nv_Invoke
14:20:26:200	Gpu: 100, Mask: 2000
14:20:26:210	nv_Invoke Read result: 0
14:20:26:214	DDCCIRead Finished: S_OK
14:20:26:219	GetRawCaps: EXIT result: 0
14:20:26:224	_GetCapsString loop: LENCAP:4
14:20:26:228	_GetCapsString CHECK LEN
14:20:26:234	_GetCapsString pos:6EC00C9, offs:81
14:20:26:240	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:245	GetRawCaps: BEGIN
14:20:26:249	DDCCIWrite
14:20:26:253	nv_Invoke
14:20:26:259	Gpu: 100, Mask: 2000
14:20:26:264	nv_Invoke WRITE result: 0
14:20:26:329	DDCCIWrite Finished: S_OK
14:20:26:333	DDCCIRead
14:20:26:339	nv_Invoke
14:20:26:344	Gpu: 100, Mask: 2000
14:20:26:351	nv_Invoke Read result: 0
14:20:26:357	DDCCIRead Finished: S_OK
14:20:26:362	GetRawCaps: EXIT result: 0
14:20:26:366	_GetCapsString loop: LENCAP:3
14:20:26:371	GetMonitorCapabilitesStr: OK
14:20:26:376	GetMonitorCapabilitesStr: Begin
14:20:26:380	_GetCapsString: BEGIN
14:20:26:384	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:389	GetRawCaps: BEGIN
14:20:26:393	DDCCIWrite
14:20:26:398	nv_Invoke
14:20:26:404	Gpu: 100, Mask: 2000
14:20:26:410	nv_Invoke WRITE result: 0
14:20:26:476	DDCCIWrite Finished: S_OK
14:20:26:481	DDCCIRead
14:20:26:486	nv_Invoke
14:20:26:492	Gpu: 100, Mask: 2000
14:20:26:499	nv_Invoke Read result: 0
14:20:26:504	DDCCIRead Finished: S_OK
14:20:26:510	GetRawCaps: EXIT result: 0
14:20:26:514	_GetCapsString loop: LENCAP:35
14:20:26:519	_GetCapsString CHECK LEN
14:20:26:524	_GetCapsString pos:6EC0068, offs:20
14:20:26:528	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:532	GetRawCaps: BEGIN
14:20:26:538	DDCCIWrite
14:20:26:542	nv_Invoke
14:20:26:546	Gpu: 100, Mask: 2000
14:20:26:551	nv_Invoke WRITE result: 0
14:20:26:616	DDCCIWrite Finished: S_OK
14:20:26:621	DDCCIRead
14:20:26:625	nv_Invoke
14:20:26:629	Gpu: 100, Mask: 2000
14:20:26:636	nv_Invoke Read result: 0
14:20:26:641	DDCCIRead Finished: S_OK
14:20:26:645	GetRawCaps: EXIT result: 0
14:20:26:650	_GetCapsString loop: LENCAP:35
14:20:26:655	_GetCapsString CHECK LEN
14:20:26:660	_GetCapsString pos:6EC0088, offs:40
14:20:26:665	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:669	GetRawCaps: BEGIN
14:20:26:673	DDCCIWrite
14:20:26:678	nv_Invoke
14:20:26:682	Gpu: 100, Mask: 2000
14:20:26:689	nv_Invoke WRITE result: 0
14:20:26:754	DDCCIWrite Finished: S_OK
14:20:26:759	DDCCIRead
14:20:26:763	nv_Invoke
14:20:26:767	Gpu: 100, Mask: 2000
14:20:26:774	nv_Invoke Read result: 0
14:20:26:779	DDCCIRead Finished: S_OK
14:20:26:782	GetRawCaps: EXIT result: 0
14:20:26:787	_GetCapsString loop: LENCAP:35
14:20:26:792	_GetCapsString CHECK LEN
14:20:26:796	_GetCapsString pos:6EC00A8, offs:60
14:20:26:800	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:807	GetRawCaps: BEGIN
14:20:26:812	DDCCIWrite
14:20:26:817	nv_Invoke
14:20:26:822	Gpu: 100, Mask: 2000
14:20:26:830	nv_Invoke WRITE result: 0
14:20:26:902	DDCCIWrite Finished: S_OK
14:20:26:906	DDCCIRead
14:20:26:910	nv_Invoke
14:20:26:913	Gpu: 100, Mask: 2000
14:20:26:921	nv_Invoke Read result: 0
14:20:26:925	DDCCIRead Finished: S_OK
14:20:26:930	GetRawCaps: EXIT result: 0
14:20:26:935	_GetCapsString loop: LENCAP:35
14:20:26:939	_GetCapsString CHECK LEN
14:20:26:943	_GetCapsString pos:6EC00C8, offs:80
14:20:26:947	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:26:951	GetRawCaps: BEGIN
14:20:26:955	DDCCIWrite
14:20:26:960	nv_Invoke
14:20:26:964	Gpu: 100, Mask: 2000
14:20:26:970	nv_Invoke WRITE result: 0
14:20:27:035	DDCCIWrite Finished: S_OK
14:20:27:041	DDCCIRead
14:20:27:046	nv_Invoke
14:20:27:052	Gpu: 100, Mask: 2000
14:20:27:063	nv_Invoke Read result: 0
14:20:27:068	DDCCIRead Finished: S_OK
14:20:27:073	GetRawCaps: EXIT result: 0
14:20:27:079	_GetCapsString loop: LENCAP:4
14:20:27:084	_GetCapsString CHECK LEN
14:20:27:091	_GetCapsString pos:6EC00C9, offs:81
14:20:27:096	_GetCapsString loop: RETR:2, BUF[0]:0
14:20:27:103	GetRawCaps: BEGIN
14:20:27:108	DDCCIWrite
14:20:27:112	nv_Invoke
14:20:27:116	Gpu: 100, Mask: 2000
14:20:27:123	nv_Invoke WRITE result: 0
14:20:27:188	DDCCIWrite Finished: S_OK
14:20:27:192	DDCCIRead
14:20:27:196	nv_Invoke
14:20:27:200	Gpu: 100, Mask: 2000
14:20:27:208	nv_Invoke Read result: 0
14:20:27:212	DDCCIRead Finished: S_OK
14:20:27:216	GetRawCaps: EXIT result: 0
14:20:27:221	_GetCapsString loop: LENCAP:3
14:20:27:225	GetMonitorCapabilitesStr: OK
14:20:27:231	GetCIValue: 0, 4
14:20:27:236	DDCCIWrite
14:20:27:243	nv_Invoke
14:20:27:248	Gpu: 100, Mask: 2000
14:20:27:253	nv_Invoke WRITE result: 0
14:20:27:319	DDCCIWrite Finished: S_OK
14:20:27:324	DDCCIRead
14:20:27:329	nv_Invoke
14:20:27:333	Gpu: 100, Mask: 2000
14:20:27:340	nv_Invoke Read result: 0
14:20:27:344	DDCCIRead Finished: S_OK
14:20:27:348	GetCIValue Finished: S_OK, 0, 1
14:20:27:353	GetCIValue: 0, B
14:20:27:358	DDCCIWrite
14:20:27:362	nv_Invoke
14:20:27:367	Gpu: 100, Mask: 2000
14:20:27:372	nv_Invoke WRITE result: 0
14:20:27:437	DDCCIWrite Finished: S_OK
14:20:27:441	DDCCIRead
14:20:27:445	nv_Invoke
14:20:27:451	Gpu: 100, Mask: 2000
14:20:27:457	nv_Invoke Read result: 0
14:20:27:463	DDCCIRead Finished: S_OK
14:20:27:468	GetCIValue Finished: S_OK, 64, FFFF
14:20:27:473	GetCIValue: 0, C
14:20:27:478	DDCCIWrite
14:20:27:483	nv_Invoke
14:20:27:489	Gpu: 100, Mask: 2000
14:20:27:496	nv_Invoke WRITE result: 0
14:20:27:561	DDCCIWrite Finished: S_OK
14:20:27:565	DDCCIRead
14:20:27:569	nv_Invoke
14:20:27:574	Gpu: 100, Mask: 2000
14:20:27:579	nv_Invoke Read result: 0
14:20:27:584	DDCCIRead Finished: S_OK
14:20:27:591	GetCIValue Finished: S_OK, 23, 5A
14:20:27:595	GetCIValue: 0, 10
14:20:27:601	DDCCIWrite
14:20:27:607	nv_Invoke
14:20:27:614	Gpu: 100, Mask: 2000
14:20:27:620	nv_Invoke WRITE result: 0
14:20:27:686	DDCCIWrite Finished: S_OK
14:20:27:691	DDCCIRead
14:20:27:695	nv_Invoke
14:20:27:700	Gpu: 100, Mask: 2000
14:20:27:706	nv_Invoke Read result: 0
14:20:27:712	DDCCIRead Finished: S_OK
14:20:27:716	GetCIValue Finished: S_OK, D2, D2
14:20:27:721	GetCIValue: 0, 11
14:20:27:725	DDCCIWrite
14:20:27:730	nv_Invoke
14:20:27:734	Gpu: 100, Mask: 2000
14:20:27:740	nv_Invoke WRITE result: 0
14:20:27:805	DDCCIWrite Finished: S_OK
14:20:27:810	DDCCIRead
14:20:27:814	nv_Invoke
14:20:27:819	Gpu: 100, Mask: 2000
14:20:27:826	nv_Invoke Read result: 0
14:20:27:830	DDCCIRead Finished: S_OK
14:20:27:834	GetCIValue Finished: ERROR_COMMANDCODE
14:20:27:839	GetCIValue: 0, 12
14:20:27:843	DDCCIWrite
14:20:27:847	nv_Invoke
14:20:27:852	Gpu: 100, Mask: 2000
14:20:27:858	nv_Invoke WRITE result: 0
14:20:27:924	DDCCIWrite Finished: S_OK
14:20:27:929	DDCCIRead
14:20:27:933	nv_Invoke
14:20:27:938	Gpu: 100, Mask: 2000
14:20:27:943	nv_Invoke Read result: 0
14:20:27:947	DDCCIRead Finished: S_OK
14:20:27:952	GetCIValue Finished: S_OK, 80, 100
14:20:27:957	GetCIValue: 0, 13
14:20:27:962	DDCCIWrite
14:20:27:966	nv_Invoke
14:20:27:971	Gpu: 100, Mask: 2000
14:20:27:977	nv_Invoke WRITE result: 0
14:20:28:041	DDCCIWrite Finished: S_OK
14:20:28:047	DDCCIRead
14:20:28:052	nv_Invoke
14:20:28:057	Gpu: 100, Mask: 2000
14:20:28:063	nv_Invoke Read result: 0
14:20:28:067	DDCCIRead Finished: S_OK
14:20:28:072	GetCIValue Finished: S_OK, D2, D2
14:20:28:077	GetCIValue: 0, 14
14:20:28:084	DDCCIWrite
14:20:28:091	nv_Invoke
14:20:28:096	Gpu: 100, Mask: 2000
14:20:28:102	nv_Invoke WRITE result: 0
14:20:28:167	DDCCIWrite Finished: S_OK
14:20:28:173	DDCCIRead
14:20:28:177	nv_Invoke
14:20:28:182	Gpu: 100, Mask: 2000
14:20:28:188	nv_Invoke Read result: 0
14:20:28:192	DDCCIRead Finished: S_OK
14:20:28:196	GetCIValue Finished: S_OK, B, B
14:20:28:201	GetCIValue: 0, 16
14:20:28:206	DDCCIWrite
14:20:28:212	nv_Invoke
14:20:28:217	Gpu: 100, Mask: 2000
14:20:28:222	nv_Invoke WRITE result: 0
14:20:28:287	DDCCIWrite Finished: S_OK
14:20:28:293	DDCCIRead
14:20:28:297	nv_Invoke
14:20:28:302	Gpu: 100, Mask: 2000
14:20:28:309	nv_Invoke Read result: 0
14:20:28:314	DDCCIRead Finished: S_OK
14:20:28:320	GetCIValue Finished: S_OK, E81, 100
14:20:28:325	GetCIValue: 0, 17
14:20:28:331	DDCCIWrite
14:20:28:338	nv_Invoke
14:20:28:343	Gpu: 100, Mask: 2000
14:20:28:348	nv_Invoke WRITE result: 0
14:20:28:415	DDCCIWrite Finished: S_OK
14:20:28:420	DDCCIRead
14:20:28:425	nv_Invoke
14:20:28:430	Gpu: 100, Mask: 2000
14:20:28:435	nv_Invoke Read result: 0
14:20:28:440	DDCCIRead Finished: S_OK
14:20:28:444	GetCIValue Finished: ERROR_COMMANDCODE
14:20:28:448	GetCIValue: 0, 18
14:20:28:452	DDCCIWrite
14:20:28:457	nv_Invoke
14:20:28:462	Gpu: 100, Mask: 2000
14:20:28:468	nv_Invoke WRITE result: 0
14:20:28:533	DDCCIWrite Finished: S_OK
14:20:28:539	DDCCIRead
14:20:28:543	nv_Invoke
14:20:28:548	Gpu: 100, Mask: 2000
14:20:28:555	nv_Invoke Read result: 0
14:20:28:559	DDCCIRead Finished: S_OK
14:20:28:563	GetCIValue Finished: S_OK, 7F81, 100
14:20:28:568	GetCIValue: 0, 1A
14:20:28:573	DDCCIWrite
14:20:28:579	nv_Invoke
14:20:28:585	Gpu: 100, Mask: 2000
14:20:28:591	nv_Invoke WRITE result: 0
14:20:28:655	DDCCIWrite Finished: S_OK
14:20:28:661	DDCCIRead
14:20:28:665	nv_Invoke
14:20:28:670	Gpu: 100, Mask: 2000
14:20:28:676	nv_Invoke Read result: 0
14:20:28:680	DDCCIRead Finished: S_OK
14:20:28:684	GetCIValue Finished: S_OK, 81, 100
14:20:28:689	GetCIValue: 0, 59
14:20:28:693	DDCCIWrite
14:20:28:698	nv_Invoke
14:20:28:703	Gpu: 100, Mask: 2000
14:20:28:711	nv_Invoke WRITE result: 0
14:20:28:776	DDCCIWrite Finished: S_OK
14:20:28:780	DDCCIRead
14:20:28:784	nv_Invoke
14:20:28:792	Gpu: 100, Mask: 2000
14:20:28:798	nv_Invoke Read result: 0
14:20:28:803	DDCCIRead Finished: S_OK
14:20:28:809	GetCIValue Finished: ERROR_COMMANDCODE
14:20:28:813	GetCIValue: 0, 5A
14:20:28:817	DDCCIWrite
14:20:28:823	nv_Invoke
14:20:28:827	Gpu: 100, Mask: 2000
14:20:28:832	nv_Invoke WRITE result: 0
14:20:28:898	DDCCIWrite Finished: S_OK
14:20:28:903	DDCCIRead
14:20:28:908	nv_Invoke
14:20:28:912	Gpu: 100, Mask: 2000
14:20:28:919	nv_Invoke Read result: 0
14:20:28:924	DDCCIRead Finished: S_OK
14:20:28:930	GetCIValue Finished: ERROR_COMMANDCODE
14:20:28:935	GetCIValue: 0, 5B
14:20:28:939	DDCCIWrite
14:20:28:944	nv_Invoke
14:20:28:948	Gpu: 100, Mask: 2000
14:20:28:954	nv_Invoke WRITE result: 0
14:20:29:019	DDCCIWrite Finished: S_OK
14:20:29:023	DDCCIRead
14:20:29:028	nv_Invoke
14:20:29:032	Gpu: 100, Mask: 2000
14:20:29:039	nv_Invoke Read result: 0
14:20:29:044	DDCCIRead Finished: S_OK
14:20:29:048	GetCIValue Finished: ERROR_COMMANDCODE
14:20:29:053	GetCIValue: 0, 5C
14:20:29:057	DDCCIWrite
14:20:29:062	nv_Invoke
14:20:29:066	Gpu: 100, Mask: 2000
14:20:29:073	nv_Invoke WRITE result: 0
14:20:29:138	DDCCIWrite Finished: S_OK
14:20:29:144	DDCCIRead
14:20:29:149	nv_Invoke
14:20:29:154	Gpu: 100, Mask: 2000
14:20:29:161	nv_Invoke Read result: 0
14:20:29:166	DDCCIRead Finished: S_OK
14:20:29:172	GetCIValue Finished: ERROR_COMMANDCODE
14:20:29:178	GetCIValue: 0, 5B
14:20:29:182	DDCCIWrite
14:20:29:187	nv_Invoke
14:20:29:192	Gpu: 100, Mask: 2000
14:20:29:200	nv_Invoke WRITE result: 0
14:20:29:265	DDCCIWrite Finished: S_OK
14:20:29:271	DDCCIRead
14:20:29:278	nv_Invoke
14:20:29:284	Gpu: 100, Mask: 2000
14:20:29:291	nv_Invoke Read result: 0
14:20:29:296	DDCCIRead Finished: S_OK
14:20:29:302	GetCIValue Finished: ERROR_COMMANDCODE
14:20:29:306	GetCIValue: 0, 5E
14:20:29:310	DDCCIWrite
14:20:29:314	nv_Invoke
14:20:29:318	Gpu: 100, Mask: 2000
14:20:29:324	nv_Invoke WRITE result: 0
14:20:29:390	DDCCIWrite Finished: S_OK
14:20:29:394	DDCCIRead
14:20:29:398	nv_Invoke
14:20:29:403	Gpu: 100, Mask: 2000
14:20:29:410	nv_Invoke Read result: 0
14:20:29:414	DDCCIRead Finished: S_OK
14:20:29:419	GetCIValue Finished: ERROR_COMMANDCODE
14:20:29:424	GetCIValue: 0, 6C
14:20:29:428	DDCCIWrite
14:20:29:433	nv_Invoke
14:20:29:437	Gpu: 100, Mask: 2000
14:20:29:445	nv_Invoke WRITE result: 0
14:20:29:509	DDCCIWrite Finished: S_OK
14:20:29:515	DDCCIRead
14:20:29:521	nv_Invoke
14:20:29:526	Gpu: 100, Mask: 2000
14:20:29:532	nv_Invoke Read result: 0
14:20:29:539	DDCCIRead Finished: S_OK
14:20:29:545	GetCIValue Finished: S_OK, 32, 64
14:20:29:550	GetCIValue: 0, 6E
14:20:29:556	DDCCIWrite
14:20:29:561	nv_Invoke
14:20:29:566	Gpu: 100, Mask: 2000
14:20:29:572	nv_Invoke WRITE result: 0
14:20:29:636	DDCCIWrite Finished: S_OK
14:20:29:641	DDCCIRead
14:20:29:647	nv_Invoke
14:20:29:651	Gpu: 100, Mask: 2000
14:20:29:657	nv_Invoke Read result: 0
14:20:29:662	DDCCIRead Finished: S_OK
14:20:29:667	GetCIValue Finished: S_OK, 32, 64
14:20:29:673	GetCIValue: 0, 70
14:20:29:678	DDCCIWrite
14:20:29:683	nv_Invoke
14:20:29:687	Gpu: 100, Mask: 2000
14:20:29:693	nv_Invoke WRITE result: 0
14:20:29:758	DDCCIWrite Finished: S_OK
14:20:29:762	DDCCIRead
14:20:29:768	nv_Invoke
14:20:29:774	Gpu: 100, Mask: 2000
14:20:29:782	nv_Invoke Read result: 0
14:20:29:786	DDCCIRead Finished: S_OK
14:20:29:792	GetCIValue Finished: S_OK, 32, 64
14:20:29:796	GetCIValue: 0, 72
14:20:29:801	DDCCIWrite
14:20:29:805	nv_Invoke
14:20:29:810	Gpu: 100, Mask: 2000
14:20:29:815	nv_Invoke WRITE result: 0
14:20:29:880	DDCCIWrite Finished: S_OK
14:20:29:885	DDCCIRead
14:20:29:889	nv_Invoke
14:20:29:894	Gpu: 100, Mask: 2000
14:20:29:900	nv_Invoke Read result: 0
14:20:29:905	DDCCIRead Finished: S_OK
14:20:29:910	GetCIValue Finished: ERROR_COMMANDCODE
14:20:29:914	GetCIValue: 0, 73
14:20:29:921	DDCCIWrite
14:20:29:925	nv_Invoke
14:20:29:929	Gpu: 100, Mask: 2000
14:20:29:934	nv_Invoke WRITE result: 0
14:20:29:999	DDCCIWrite Finished: S_OK
14:20:30:003	DDCCIRead
14:20:30:007	nv_Invoke
14:20:30:011	Gpu: 100, Mask: 2000
14:20:30:018	nv_Invoke Read result: 0
14:20:30:023	DDCCIRead Finished: S_OK
14:20:30:027	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:032	GetCIValue: 0, 74
14:20:30:036	DDCCIWrite
14:20:30:041	nv_Invoke
14:20:30:046	Gpu: 100, Mask: 2000
14:20:30:051	nv_Invoke WRITE result: 0
14:20:30:116	DDCCIWrite Finished: S_OK
14:20:30:120	DDCCIRead
14:20:30:126	nv_Invoke
14:20:30:130	Gpu: 100, Mask: 2000
14:20:30:135	nv_Invoke Read result: 0
14:20:30:140	DDCCIRead Finished: S_OK
14:20:30:145	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:150	GetCIValue: 0, 75
14:20:30:154	DDCCIWrite
14:20:30:158	nv_Invoke
14:20:30:162	Gpu: 100, Mask: 2000
14:20:30:168	nv_Invoke WRITE result: 0
14:20:30:233	DDCCIWrite Finished: S_OK
14:20:30:237	DDCCIRead
14:20:30:242	nv_Invoke
14:20:30:246	Gpu: 100, Mask: 2000
14:20:30:251	nv_Invoke Read result: 0
14:20:30:255	DDCCIRead Finished: S_OK
14:20:30:259	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:264	GetCIValue: 0, 9B
